timestamp, schedule [kW], charge
2018-01-01T00:00:00+02:00, 11.31932, 0
2018-01-01T00:15:00+02:00, -11.014739999999996, 0
2018-01-01T00:30:00+02:00, -11.492189999999988, 0
2018-01-01T00:45:00+02:00, -11.187549999999993, 0
2018-01-01T01:00:00+02:00, -2.4113000000000113, 0
2018-01-01T01:15:00+02:00, -11.830670000000007, 0
2018-01-01T01:30:00+02:00, -12.31558000000001, 0
2018-01-01T01:45:00+02:00, -34.30275999999999, 0
2018-01-01T02:00:00+02:00, -11.063119999999989, 0
2018-01-01T02:15:00+02:00, -6.058329999999994, 0
2018-01-01T02:30:00+02:00, -25.75988, 0
2018-01-01T02:45:00+02:00, -10.589199999999995, 0
2018-01-01T03:00:00+02:00, -10.965849999999985, 0
2018-01-01T03:15:00+02:00, -11.916139999999993, 0
2018-01-01T03:30:00+02:00, -15.113079999999997, 0
2018-01-01T03:45:00+02:00, -18.332289999999993, 0
2018-01-01T04:00:00+02:00, -10.016179999999995, 0
2018-01-01T04:15:00+02:00, -8.061349999999992, 0
2018-01-01T04:30:00+02:00, 219.34779, 1
2018-01-01T04:45:00+02:00, 219.86257, 1
2018-01-01T05:00:00+02:00, 87.95580052631578, 1
2018-01-01T05:15:00+02:00, 91.9414705263158, 1
2018-01-01T05:30:00+02:00, 100.9268305263158, 1
2018-01-01T05:45:00+02:00, 114.8962305263158, 1
2018-01-01T06:00:00+02:00, 118.4262305263158, 1
2018-01-01T06:15:00+02:00, 122.85318052631582, 1
2018-01-01T06:30:00+02:00, 133.19581052631582, 1
2018-01-01T06:45:00+02:00, 134.38221052631582, 1
2018-01-01T07:00:00+02:00, 135.20699052631582, 1
2018-01-01T07:15:00+02:00, 131.50974052631582, 1
2018-01-01T07:30:00+02:00, 127.41040052631583, 1
2018-01-01T07:45:00+02:00, 108.72779052631583, 1
2018-01-01T08:00:00+02:00, 120.10357052631582, 1
2018-01-01T08:15:00+02:00, 133.54401052631582, 1
2018-01-01T08:30:00+02:00, 133.2177905263158, 1
2018-01-01T08:45:00+02:00, 131.22021052631584, 1
2018-01-01T09:00:00+02:00, 86.82598315327385, 1
2018-01-01T09:15:00+02:00, 81.74065315327384, 1
2018-01-01T09:30:00+02:00, 80.41125315327383, 1
2018-01-01T09:45:00+02:00, 80.53217315327385, 1
2018-01-01T10:00:00+02:00, -95.60042656284335, 0
2018-01-01T10:15:00+02:00, -92.58760656284336, 0
2018-01-01T10:30:00+02:00, -98.78826656284336, 0
2018-01-01T10:45:00+02:00, -99.69914656284337, 0
2018-01-01T11:00:00+02:00, -133.30757537723895, 0
2018-01-01T11:15:00+02:00, -135.03624537723897, 0
2018-01-01T11:30:00+02:00, -135.15761537723898, 0
2018-01-01T11:45:00+02:00, -139.62260537723898, 0
2018-01-01T12:00:00+02:00, -133.98295617161256, 0
2018-01-01T12:15:00+02:00, -137.58828617161257, 0
2018-01-01T12:30:00+02:00, -136.13040617161258, 0
2018-01-01T12:45:00+02:00, -137.22761617161257, 0
2018-01-01T13:00:00+02:00, -115.16983166098771, 0
2018-01-01T13:15:00+02:00, -117.01483166098771, 0
2018-01-01T13:30:00+02:00, -117.34850166098771, 0
2018-01-01T13:45:00+02:00, -113.7223716609877, 0
2018-01-01T14:00:00+02:00, -92.6364296582787, 0
2018-01-01T14:15:00+02:00, -94.17844965827871, 0
2018-01-01T14:30:00+02:00, 52.51978782710158, 1
2018-01-01T14:45:00+02:00, 49.081827827101584, 1
2018-01-01T15:00:00+02:00, 88.16422859649128, 1
2018-01-01T15:15:00+02:00, 87.14915859649128, 1
2018-01-01T15:30:00+02:00, 88.30374859649129, 1
2018-01-01T15:45:00+02:00, 87.74615859649128, 1
2018-01-01T16:00:00+02:00, 87.49951859649127, 1
2018-01-01T16:15:00+02:00, 86.26198859649128, 1
2018-01-01T16:30:00+02:00, 89.81203859649128, 1
2018-01-01T16:45:00+02:00, 88.55683859649127, 1
2018-01-01T17:00:00+02:00, 88.05908859649128, 1
2018-01-01T17:15:00+02:00, 88.62498859649128, 1
2018-01-01T17:30:00+02:00, 86.46440859649127, 1
