timestep,timestamp,residual load,curtailment
0,2017-10-20 00:00:00+00:00,-5,0
1,2017-10-20 00:15:00+00:00,-5,0
2,2017-10-20 00:30:00+00:00,-5,0
3,2017-10-20 00:45:00+00:00,-5,0
4,2017-10-20 01:00:00+00:00,0,0
5,2017-10-20 01:15:00+00:00,0,0
6,2017-10-20 01:30:00+00:00,0,0
7,2017-10-20 01:45:00+00:00,0,0
8,2017-10-20 02:00:00+00:00,-5,0
9,2017-10-20 02:15:00+00:00,-5,0
10,2017-10-20 02:30:00+00:00,-5,0
11,2017-10-20 02:45:00+00:00,-5,0
12,2017-10-20 03:00:00+00:00,0,0
13,2017-10-20 03:15:00+00:00,0,0
14,2017-10-20 03:30:00+00:00,0,0
15,2017-10-20 03:45:00+00:00,0,0
16,2017-10-20 04:00:00+00:00,-5,0
17,2017-10-20 04:15:00+00:00,-5,0
18,2017-10-20 04:30:00+00:00,-5,0
19,2017-10-20 04:45:00+00:00,-5,0
20,2017-10-20 05:00:00+00:00,0,0
21,2017-10-20 05:15:00+00:00,0,0
22,2017-10-20 05:30:00+00:00,0,0
23,2017-10-20 05:45:00+00:00,0,0
24,2017-10-20 06:00:00+00:00,-5,0
25,2017-10-20 06:15:00+00:00,-5,0
26,2017-10-20 06:30:00+00:00,-5,0
27,2017-10-20 06:45:00+00:00,-5,0
28,2017-10-20 07:00:00+00:00,0,0
29,2017-10-20 07:15:00+00:00,0,0
30,2017-10-20 07:30:00+00:00,0,0
31,2017-10-20 07:45:00+00:00,0,0
32,2017-10-20 08:00:00+00:00,-5,0
33,2017-10-20 08:15:00+00:00,-5,0
34,2017-10-20 08:30:00+00:00,-5,0
35,2017-10-20 08:45:00+00:00,-5,0
36,2017-10-20 09:00:00+00:00,0,0
37,2017-10-20 09:15:00+00:00,0,0
38,2017-10-20 09:30:00+00:00,0,0
39,2017-10-20 09:45:00+00:00,0,0
40,2017-10-20 10:00:00+00:00,-5,0
41,2017-10-20 10:15:00+00:00,-5,0
42,2017-10-20 10:30:00+00:00,-5,0
43,2017-10-20 10:45:00+00:00,-5,0
44,2017-10-20 11:00:00+00:00,0,0
45,2017-10-20 11:15:00+00:00,0,0
46,2017-10-20 11:30:00+00:00,0,0
47,2017-10-20 11:45:00+00:00,0,0
48,2017-10-20 12:00:00+00:00,-5,0
49,2017-10-20 12:15:00+00:00,-5,0
50,2017-10-20 12:30:00+00:00,-5,0
51,2017-10-20 12:45:00+00:00,-5,0
52,2017-10-20 13:00:00+00:00,0,0
53,2017-10-20 13:15:00+00:00,0,0
54,2017-10-20 13:30:00+00:00,0,0
55,2017-10-20 13:45:00+00:00,0,0
56,2017-10-20 14:00:00+00:00,-5,0
57,2017-10-20 14:15:00+00:00,-5,0
58,2017-10-20 14:30:00+00:00,-15,20
59,2017-10-20 14:45:00+00:00,-5,20
60,2017-10-20 15:00:00+00:00,0,20
61,2017-10-20 15:15:00+00:00,0,0
62,2017-10-20 15:30:00+00:00,0,0
63,2017-10-20 15:45:00+00:00,0,20
64,2017-10-20 16:00:00+00:00,-5,10
65,2017-10-20 16:15:00+00:00,-15,25
66,2017-10-20 16:30:00+00:00,0,0
67,2017-10-20 16:45:00+00:00,0,0
68,2017-10-20 17:00:00+00:00,0,0
69,2017-10-20 17:15:00+00:00,-25,18
70,2017-10-20 17:30:00+00:00,-13,30
71,2017-10-20 17:45:00+00:00,0,30
72,2017-10-20 18:00:00+00:00,0,0
73,2017-10-20 18:15:00+00:00,0,10
74,2017-10-20 18:30:00+00:00,0,30
75,2017-10-20 18:45:00+00:00,-25,0
76,2017-10-20 19:00:00+00:00,0,0
77,2017-10-20 19:15:00+00:00,0,0
78,2017-10-20 19:30:00+00:00,0,10
79,2017-10-20 19:45:00+00:00,0,10
80,2017-10-20 20:00:00+00:00,-25,20
81,2017-10-20 20:15:00+00:00,0,0
82,2017-10-20 20:30:00+00:00,-25,0
83,2017-10-20 20:45:00+00:00,-15,0
84,2017-10-20 21:00:00+00:00,0,10
85,2017-10-20 21:15:00+00:00,0,10
86,2017-10-20 21:30:00+00:00,0,0
87,2017-10-20 21:45:00+00:00,0,0
88,2017-10-20 22:00:00+00:00,-20,20
89,2017-10-20 22:15:00+00:00,-20,20
90,2017-10-20 22:30:00+00:00,-20,20
91,2017-10-20 22:45:00+00:00,-20,0
92,2017-10-20 23:00:00+00:00,0,0
93,2017-10-20 23:15:00+00:00,0,0
94,2017-10-20 23:30:00+00:00,0,0
95,2017-10-20 23:45:00+00:00,-50,20
96,2017-10-21 00:00:00+00:00,-50,20
97,2017-10-21 00:15:00+00:00,0,20
98,2017-10-21 00:30:00+00:00,0,20
99,2017-10-21 00:45:00+00:00,0,0
100,2017-10-21 01:00:00+00:00,0,0
101,2017-10-21 01:15:00+00:00,0,0
102,2017-10-21 01:30:00+00:00,0,0
103,2017-10-21 01:45:00+00:00,0,0
104,2017-10-21 02:00:00+00:00,0,0
105,2017-10-21 02:15:00+00:00,0,0
106,2017-10-21 02:30:00+00:00,0,0
107,2017-10-21 02:45:00+00:00,0,0
108,2017-10-21 03:00:00+00:00,0,0
109,2017-10-21 03:15:00+00:00,0,0
110,2017-10-21 03:30:00+00:00,0,0
111,2017-10-21 03:45:00+00:00,0,0
112,2017-10-21 04:00:00+00:00,0,0
113,2017-10-21 04:15:00+00:00,0,0
114,2017-10-21 04:30:00+00:00,0,0
115,2017-10-21 04:45:00+00:00,0,0
116,2017-10-21 05:00:00+00:00,0,0
117,2017-10-21 05:15:00+00:00,0,0
118,2017-10-21 05:30:00+00:00,0,0
119,2017-10-21 05:45:00+00:00,0,0
120,2017-10-21 06:00:00+00:00,0,0
121,2017-10-21 06:15:00+00:00,0,0
122,2017-10-21 06:30:00+00:00,0,0
123,2017-10-21 06:45:00+00:00,0,0
124,2017-10-21 07:00:00+00:00,0,0
125,2017-10-21 07:15:00+00:00,0,0
126,2017-10-21 07:30:00+00:00,0,0
127,2017-10-21 07:45:00+00:00,0,0
128,2017-10-21 08:00:00+00:00,0,0
129,2017-10-21 08:15:00+00:00,0,0
130,2017-10-21 08:30:00+00:00,0,0
131,2017-10-21 08:45:00+00:00,0,0
132,2017-10-21 09:00:00+00:00,0,0
133,2017-10-21 09:15:00+00:00,0,0
134,2017-10-21 09:30:00+00:00,0,0
135,2017-10-21 09:45:00+00:00,0,0
136,2017-10-21 10:00:00+00:00,0,0
137,2017-10-21 10:15:00+00:00,0,0
138,2017-10-21 10:30:00+00:00,0,0
139,2017-10-21 10:45:00+00:00,0,0
140,2017-10-21 11:00:00+00:00,0,0
141,2017-10-21 11:15:00+00:00,0,0
142,2017-10-21 11:30:00+00:00,0,0
143,2017-10-21 11:45:00+00:00,0,0
144,2017-10-21 12:00:00+00:00,0,0
145,2017-10-21 12:15:00+00:00,0,0
146,2017-10-21 12:30:00+00:00,0,0
147,2017-10-21 12:45:00+00:00,0,0
148,2017-10-21 13:00:00+00:00,0,0
149,2017-10-21 13:15:00+00:00,0,0
150,2017-10-21 13:30:00+00:00,0,0
151,2017-10-21 13:45:00+00:00,0,0
152,2017-10-21 14:00:00+00:00,0,0
153,2017-10-21 14:15:00+00:00,-15,0
154,2017-10-21 14:30:00+00:00,-15,0
155,2017-10-21 14:45:00+00:00,-50,0
156,2017-10-21 15:00:00+00:00,0,0
157,2017-10-21 15:15:00+00:00,0,10
158,2017-10-21 15:30:00+00:00,0,10
159,2017-10-21 15:45:00+00:00,0,0
160,2017-10-21 16:00:00+00:00,-50,30
161,2017-10-21 16:15:00+00:00,-50,30
162,2017-10-21 16:30:00+00:00,-5,0
163,2017-10-21 16:45:00+00:00,-5,0
164,2017-10-21 17:00:00+00:00,0,0
165,2017-10-21 17:15:00+00:00,0,0
166,2017-10-21 17:30:00+00:00,0,0
167,2017-10-21 17:45:00+00:00,0,0
168,2017-10-21 18:00:00+00:00,-15,10
169,2017-10-21 18:15:00+00:00,-15,10
170,2017-10-21 18:30:00+00:00,-25,10
171,2017-10-21 18:45:00+00:00,-25,10
172,2017-10-21 19:00:00+00:00,0,0
173,2017-10-21 19:15:00+00:00,0,0
174,2017-10-21 19:30:00+00:00,0,0
175,2017-10-21 19:45:00+00:00,0,10
176,2017-10-21 20:00:00+00:00,-25,10
177,2017-10-21 20:15:00+00:00,-25,10
178,2017-10-21 20:30:00+00:00,-50,10
179,2017-10-21 20:45:00+00:00,-50,0
180,2017-10-21 21:00:00+00:00,0,0
181,2017-10-21 21:15:00+00:00,0,0
182,2017-10-21 21:30:00+00:00,0,0
183,2017-10-21 21:45:00+00:00,0,0
184,2017-10-21 22:00:00+00:00,-50,0
185,2017-10-21 22:15:00+00:00,-50,0
186,2017-10-21 22:30:00+00:00,-25,0
187,2017-10-21 22:45:00+00:00,-5,0
188,2017-10-21 23:00:00+00:00,0,0
189,2017-10-21 23:15:00+00:00,0,0
190,2017-10-21 23:30:00+00:00,0,0
191,2017-10-21 23:45:00+00:00,0,0
