timestamp,value,unit
2023-01-01 00:00:00,11.319,kW
2023-01-01 00:10:00,11.585,kW
2023-01-01 00:20:00,11.759,kW
2023-01-01 00:30:00,11.108,kW
2023-01-01 00:40:00,11.412,kW
2023-01-01 00:50:00,23.266,kW
2023-01-01 01:00:00,20.189,kW
2023-01-01 01:10:00,10.769,kW
2023-01-01 01:20:00,11.308,kW
2023-01-01 01:30:00,10.284,kW
2023-01-01 01:40:00,11.703,kW
2023-01-01 01:50:00,25.248,kW
2023-01-01 02:00:00,11.537,kW
2023-01-01 02:10:00,16.542,kW
2023-01-01 02:20:00,11.656,kW
2023-01-01 02:30:00,3.16,kW
2023-01-01 02:40:00,12.011,kW
2023-01-01 02:50:00,23.936,kW
2023-01-01 03:00:00,11.634,kW
2023-01-01 03:10:00,10.684,kW
2023-01-01 03:20:00,10.031,kW
2023-01-01 03:30:00,7.487,kW
2023-01-01 03:40:00,4.268,kW
2023-01-01 03:50:00,10.062,kW
2023-01-01 04:00:00,12.584,kW
2023-01-01 04:10:00,14.539,kW
2023-01-01 04:20:00,15.061,kW
2023-01-01 04:30:00,11.348,kW
2023-01-01 04:40:00,11.863,kW
2023-01-01 04:50:00,12.082,kW
2023-01-01 05:00:00,15.862,kW
2023-01-01 05:10:00,19.847,kW
2023-01-01 05:20:00,18.949,kW
2023-01-01 05:30:00,28.833,kW
2023-01-01 05:40:00,42.802,kW
2023-01-01 05:50:00,53.282,kW
2023-01-01 06:00:00,46.332,kW
2023-01-01 06:10:00,50.759,kW
2023-01-01 06:20:00,65.476,kW
2023-01-01 06:30:00,61.102,kW
2023-01-01 06:40:00,62.288,kW
2023-01-01 06:50:00,63.357,kW
2023-01-01 07:00:00,63.113,kW
2023-01-01 07:10:00,59.416,kW
2023-01-01 07:20:00,65.456,kW
2023-01-01 07:30:00,55.316,kW
2023-01-01 07:40:00,36.634,kW
2023-01-01 07:50:00,23.091,kW
2023-01-01 08:00:00,48.009,kW
2023-01-01 08:10:00,61.45,kW
2023-01-01 08:20:00,64.29,kW
2023-01-01 08:30:00,61.124,kW
2023-01-01 08:40:00,59.126,kW
2023-01-01 08:50:00,41.438,kW
2023-01-01 09:00:00,35.331,kW
2023-01-01 09:10:00,30.246,kW
2023-01-01 09:20:00,29.011,kW
2023-01-01 09:30:00,28.917,kW
2023-01-01 09:40:00,29.037,kW
2023-01-01 09:50:00,28.064,kW
2023-01-01 10:00:00,35.734,kW
2023-01-01 10:10:00,38.747,kW
2023-01-01 10:20:00,31.749,kW
2023-01-01 10:30:00,32.546,kW
2023-01-01 10:40:00,31.635,kW
2023-01-01 10:50:00,30.363,kW
2023-01-01 11:00:00,28.389,kW
2023-01-01 11:10:00,26.661,kW
2023-01-01 11:20:00,27.379,kW
2023-01-01 11:30:00,26.539,kW
2023-01-01 11:40:00,22.074,kW
2023-01-01 11:50:00,23.028,kW
2023-01-01 12:00:00,22.337,kW
2023-01-01 12:10:00,18.732,kW
2023-01-01 12:20:00,20.608,kW
2023-01-01 12:30:00,20.19,kW
2023-01-01 12:40:00,19.093,kW
2023-01-01 12:50:00,18.866,kW
2023-01-01 13:00:00,19.452,kW
2023-01-01 13:10:00,17.607,kW
2023-01-01 13:20:00,17.051,kW
2023-01-01 13:30:00,17.273,kW
2023-01-01 13:40:00,20.899,kW
2023-01-01 13:50:00,20.537,kW
2023-01-01 14:00:00,19.825,kW
2023-01-01 14:10:00,18.283,kW
2023-01-01 14:20:00,20.723,kW
2023-01-01 14:30:00,20.917,kW
2023-01-01 14:40:00,17.479,kW
2023-01-01 14:50:00,17.644,kW
2023-01-01 15:00:00,17.989,kW
2023-01-01 15:10:00,16.974,kW
2023-01-01 15:20:00,17.913,kW
2023-01-01 15:30:00,18.128,kW
2023-01-01 15:40:00,17.571,kW
2023-01-01 15:50:00,18.381,kW
2023-01-01 16:00:00,17.324,kW
2023-01-01 16:10:00,16.087,kW
2023-01-01 16:20:00,18.1,kW
2023-01-01 16:30:00,19.637,kW
2023-01-01 16:40:00,18.381,kW
2023-01-01 16:50:00,17.618,kW
2023-01-01 17:00:00,17.884,kW
2023-01-01 17:10:00,18.45,kW
2023-01-01 17:20:00,17.606,kW
2023-01-01 17:30:00,16.289,kW
2023-01-01 17:40:00,19.618,kW
2023-01-01 17:50:00,17.402,kW
2023-01-01 18:00:00,20.629,kW
2023-01-01 18:10:00,22.547,kW
2023-01-01 18:20:00,17.076,kW
2023-01-01 18:30:00,15.919,kW
2023-01-01 18:40:00,16.785,kW
2023-01-01 18:50:00,15.974,kW
2023-01-01 19:00:00,14.27,kW
2023-01-01 19:10:00,15.142,kW
2023-01-01 19:20:00,14.671,kW
2023-01-01 19:30:00,14.904,kW
2023-01-01 19:40:00,14.526,kW
2023-01-01 19:50:00,14.881,kW
2023-01-01 20:00:00,15.932,kW
2023-01-01 20:10:00,15.652,kW
2023-01-01 20:20:00,14.324,kW
2023-01-01 20:30:00,14.203,kW
2023-01-01 20:40:00,13.835,kW
2023-01-01 20:50:00,16.079,kW
2023-01-01 21:00:00,18.107,kW
2023-01-01 21:10:00,17.473,kW
2023-01-01 21:20:00,11.489,kW
2023-01-01 21:30:00,12.536,kW
2023-01-01 21:40:00,9.77,kW
2023-01-01 21:50:00,11.212,kW
2023-01-01 22:00:00,11.117,kW
2023-01-01 22:10:00,11.427,kW
2023-01-01 22:20:00,11.545,kW
2023-01-01 22:30:00,11.107,kW
2023-01-01 22:40:00,11.112,kW
2023-01-01 22:50:00,10.853,kW
2023-01-01 23:00:00,11.124,kW
2023-01-01 23:10:00,11.189,kW
