time,Feed-in Total (kW)
2018-01-01 00:30:00+01:00,0.0
2018-01-01 01:30:00+01:00,0.0
2018-01-01 02:30:00+01:00,0.0
2018-01-01 03:30:00+01:00,0.0
2018-01-01 04:30:00+01:00,0.0
2018-01-01 05:30:00+01:00,0.0
2018-01-01 06:30:00+01:00,0.0
2018-01-01 07:30:00+01:00,0.0
2018-01-01 08:30:00+01:00,0.0
2018-01-01 09:30:00+01:00,20.59949737304199
2018-01-01 10:30:00+01:00,57.44536767395442
2018-01-01 11:30:00+01:00,87.80795648835002
2018-01-01 12:30:00+01:00,82.4312872827236
2018-01-01 13:30:00+01:00,60.73295277209872
2018-01-01 14:30:00+01:00,38.57275076938971
2018-01-01 15:30:00+01:00,0.0
2018-01-01 16:30:00+01:00,0.0
2018-01-01 17:30:00+01:00,0.0
2018-01-01 18:30:00+01:00,0.0
2018-01-01 19:30:00+01:00,0.0
2018-01-01 20:30:00+01:00,0.0
2018-01-01 21:30:00+01:00,0.0
2018-01-01 22:30:00+01:00,0.0
2018-01-01 23:30:00+01:00,0.0
2018-01-02 00:30:00+01:00,0.0
2018-01-02 01:30:00+01:00,0.0
2018-01-02 02:30:00+01:00,0.0
2018-01-02 03:30:00+01:00,0.0
2018-01-02 04:30:00+01:00,0.0
2018-01-02 05:30:00+01:00,0.0
2018-01-02 06:30:00+01:00,0.0
2018-01-02 07:30:00+01:00,0.0
2018-01-02 08:30:00+01:00,0.0
2018-01-02 09:30:00+01:00,0.9282483231458806
2018-01-02 10:30:00+01:00,6.522839084117224
2018-01-02 11:30:00+01:00,18.113391973670502
2018-01-02 12:30:00+01:00,23.93442006207004
2018-01-02 13:30:00+01:00,19.02198413802917
2018-01-02 14:30:00+01:00,3.7944513234994064
2018-01-02 15:30:00+01:00,0.0
2018-01-02 16:30:00+01:00,0.0
2018-01-02 17:30:00+01:00,0.0
2018-01-02 18:30:00+01:00,0.0
2018-01-02 19:30:00+01:00,0.0
2018-01-02 20:30:00+01:00,0.0
2018-01-02 21:30:00+01:00,0.0
2018-01-02 22:30:00+01:00,0.0
2018-01-02 23:30:00+01:00,0.0
2018-01-03 00:30:00+01:00,0.0
2018-01-03 01:30:00+01:00,0.0
2018-01-03 02:30:00+01:00,0.0
2018-01-03 03:30:00+01:00,0.0
2018-01-03 04:30:00+01:00,0.0
2018-01-03 05:30:00+01:00,0.0
2018-01-03 06:30:00+01:00,0.0
2018-01-03 07:30:00+01:00,0.0
2018-01-03 08:30:00+01:00,0.0
2018-01-03 09:30:00+01:00,0.0
2018-01-03 10:30:00+01:00,0.0
2018-01-03 11:30:00+01:00,3.1043054608116027
2018-01-03 12:30:00+01:00,44.500155163804976
2018-01-03 13:30:00+01:00,48.60707644284791
2018-01-03 14:30:00+01:00,5.352609987933698
2018-01-03 15:30:00+01:00,0.0
2018-01-03 16:30:00+01:00,0.0
2018-01-03 17:30:00+01:00,0.0
2018-01-03 18:30:00+01:00,0.0
2018-01-03 19:30:00+01:00,0.0
2018-01-03 20:30:00+01:00,0.0
2018-01-03 21:30:00+01:00,0.0
2018-01-03 22:30:00+01:00,0.0
2018-01-03 23:30:00+01:00,0.0
2018-01-04 00:30:00+01:00,0.0
2018-01-04 01:30:00+01:00,0.0
2018-01-04 02:30:00+01:00,0.0
2018-01-04 03:30:00+01:00,0.0
2018-01-04 04:30:00+01:00,0.0
2018-01-04 05:30:00+01:00,0.0
2018-01-04 06:30:00+01:00,0.0
2018-01-04 07:30:00+01:00,0.0
2018-01-04 08:30:00+01:00,0.0
2018-01-04 09:30:00+01:00,2.412911528138851
2018-01-04 10:30:00+01:00,7.735581619871407
2018-01-04 11:30:00+01:00,21.291168270279613
2018-01-04 12:30:00+01:00,40.94436918414178
2018-01-04 13:30:00+01:00,42.373288765911056
2018-01-04 14:30:00+01:00,29.225648212630627
2018-01-04 15:30:00+01:00,0.0
2018-01-04 16:30:00+01:00,0.0
2018-01-04 17:30:00+01:00,0.0
2018-01-04 18:30:00+01:00,0.0
2018-01-04 19:30:00+01:00,0.0
2018-01-04 20:30:00+01:00,0.0
2018-01-04 21:30:00+01:00,0.0
2018-01-04 22:30:00+01:00,0.0
2018-01-04 23:30:00+01:00,0.0
2018-01-05 00:30:00+01:00,0.0
2018-01-05 01:30:00+01:00,0.0
2018-01-05 02:30:00+01:00,0.0
2018-01-05 03:30:00+01:00,0.0
2018-01-05 04:30:00+01:00,0.0
2018-01-05 05:30:00+01:00,0.0
2018-01-05 06:30:00+01:00,0.0
2018-01-05 07:30:00+01:00,0.0
2018-01-05 08:30:00+01:00,0.0
2018-01-05 09:30:00+01:00,19.40043544618326
2018-01-05 10:30:00+01:00,17.78003649979294
2018-01-05 11:30:00+01:00,19.1828395051374
2018-01-05 12:30:00+01:00,17.28758152431003
2018-01-05 13:30:00+01:00,37.19451480924751
2018-01-05 14:30:00+01:00,26.347029652712724
2018-01-05 15:30:00+01:00,0.0
2018-01-05 16:30:00+01:00,0.0
2018-01-05 17:30:00+01:00,0.0
2018-01-05 18:30:00+01:00,0.0
2018-01-05 19:30:00+01:00,0.0
2018-01-05 20:30:00+01:00,0.0
2018-01-05 21:30:00+01:00,0.0
2018-01-05 22:30:00+01:00,0.0
2018-01-05 23:30:00+01:00,0.0
2018-01-06 00:30:00+01:00,0.0
2018-01-06 01:30:00+01:00,0.0
2018-01-06 02:30:00+01:00,0.0
2018-01-06 03:30:00+01:00,0.0
2018-01-06 04:30:00+01:00,0.0
2018-01-06 05:30:00+01:00,0.0
2018-01-06 06:30:00+01:00,0.0
2018-01-06 07:30:00+01:00,0.0
2018-01-06 08:30:00+01:00,0.0
2018-01-06 09:30:00+01:00,24.258760014041247
2018-01-06 10:30:00+01:00,54.91375116003941
2018-01-06 11:30:00+01:00,85.00597424688478
2018-01-06 12:30:00+01:00,85.90006197264941
2018-01-06 13:30:00+01:00,67.37653052865542
2018-01-06 14:30:00+01:00,31.174064306596133
2018-01-06 15:30:00+01:00,0.0
2018-01-06 16:30:00+01:00,0.0
2018-01-06 17:30:00+01:00,0.0
2018-01-06 18:30:00+01:00,0.0
2018-01-06 19:30:00+01:00,0.0
2018-01-06 20:30:00+01:00,0.0
2018-01-06 21:30:00+01:00,0.0
2018-01-06 22:30:00+01:00,0.0
2018-01-06 23:30:00+01:00,0.0
2018-01-07 00:30:00+01:00,0.0
2018-01-07 01:30:00+01:00,0.0
2018-01-07 02:30:00+01:00,0.0
2018-01-07 03:30:00+01:00,0.0
2018-01-07 04:30:00+01:00,0.0
2018-01-07 05:30:00+01:00,0.0
2018-01-07 06:30:00+01:00,0.0
2018-01-07 07:30:00+01:00,0.0
2018-01-07 08:30:00+01:00,0.0
2018-01-07 09:30:00+01:00,8.361867062873221
2018-01-07 10:30:00+01:00,26.028288674715704
2018-01-07 11:30:00+01:00,43.634635884057296
2018-01-07 12:30:00+01:00,34.49380141729803
2018-01-07 13:30:00+01:00,36.91816671510759
2018-01-07 14:30:00+01:00,33.35423932538908
2018-01-07 15:30:00+01:00,0.652259558172688
2018-01-07 16:30:00+01:00,0.0
2018-01-07 17:30:00+01:00,0.0
2018-01-07 18:30:00+01:00,0.0
2018-01-07 19:30:00+01:00,0.0
2018-01-07 20:30:00+01:00,0.0
2018-01-07 21:30:00+01:00,0.0
2018-01-07 22:30:00+01:00,0.0
2018-01-07 23:30:00+01:00,0.0
