timestamp, schedule [kW], charge
2018-01-01T00:00:00+02:00, 11.31932, 0
2018-01-01T00:15:00+02:00, 11.585259999999998, 0
2018-01-01T00:30:00+02:00, 11.107810000000006, 0
2018-01-01T00:45:00+02:00, 11.412450000000002, 0
2018-01-01T01:00:00+02:00, 20.188699999999983, 0
2018-01-01T01:15:00+02:00, 10.769329999999988, 0
2018-01-01T01:30:00+02:00, 10.284419999999985, 0
2018-01-01T01:45:00+02:00, -11.702759999999994, 0
2018-01-01T02:00:00+02:00, 11.536880000000005, 0
2018-01-01T02:15:00+02:00, 16.54167, 0
2018-01-01T02:30:00+02:00, -3.1598800000000047, 0
2018-01-01T02:45:00+02:00, 12.0108, 0
2018-01-01T03:00:00+02:00, 11.634150000000009, 0
2018-01-01T03:15:00+02:00, 10.683860000000001, 0
2018-01-01T03:30:00+02:00, 7.486919999999999, 0
2018-01-01T03:45:00+02:00, 4.267709999999999, 0
2018-01-01T04:00:00+02:00, 12.58382, 0
2018-01-01T04:15:00+02:00, 14.538650000000002, 0
2018-01-01T04:30:00+02:00, 78.33343593301436, 1
2018-01-01T04:45:00+02:00, 78.84821593301436, 1
2018-01-01T05:00:00+02:00, 82.84723593301436, 1
2018-01-01T05:15:00+02:00, 86.83290593301435, 1
2018-01-01T05:30:00+02:00, 95.81826593301435, 1
2018-01-01T05:45:00+02:00, 109.78766593301432, 1
2018-01-01T06:00:00+02:00, 113.31766593301433, 1
2018-01-01T06:15:00+02:00, 117.74461593301433, 1
2018-01-01T06:30:00+02:00, 128.08724593301432, 1
2018-01-01T06:45:00+02:00, 129.27364593301434, 1
2018-01-01T07:00:00+02:00, 130.0984259330143, 1
2018-01-01T07:15:00+02:00, 126.40117593301433, 1
2018-01-01T07:30:00+02:00, 122.30183593301433, 1
2018-01-01T07:45:00+02:00, 103.61922593301432, 1
2018-01-01T08:00:00+02:00, 114.99500593301433, 1
2018-01-01T08:15:00+02:00, 128.43544593301434, 1
2018-01-01T08:30:00+02:00, 128.10922593301433, 1
2018-01-01T08:45:00+02:00, 126.11164593301433, 1
2018-01-01T09:00:00+02:00, 81.71741855997234, 1
2018-01-01T09:15:00+02:00, 76.63208855997233, 1
2018-01-01T09:30:00+02:00, 75.30268855997232, 1
2018-01-01T09:45:00+02:00, 75.42360855997234, 1
2018-01-01T10:00:00+02:00, -95.60042656284327, 0
2018-01-01T10:15:00+02:00, -92.58760656284325, 0
2018-01-01T10:30:00+02:00, -98.78826656284325, 0
2018-01-01T10:45:00+02:00, -99.69914656284325, 0
2018-01-01T11:00:00+02:00, -133.30757537723883, 0
2018-01-01T11:15:00+02:00, -135.03624537723883, 0
2018-01-01T11:30:00+02:00, -135.1576153772388, 0
2018-01-01T11:45:00+02:00, -139.6226053772388, 0
2018-01-01T12:00:00+02:00, -133.98295617161244, 0
2018-01-01T12:15:00+02:00, -137.58828617161242, 0
2018-01-01T12:30:00+02:00, -136.13040617161244, 0
2018-01-01T12:45:00+02:00, -137.22761617161242, 0
2018-01-01T13:00:00+02:00, -115.16983166098757, 0
2018-01-01T13:15:00+02:00, -117.01483166098754, 0
2018-01-01T13:30:00+02:00, -117.34850166098755, 0
2018-01-01T13:45:00+02:00, -113.72237166098755, 0
2018-01-01T14:00:00+02:00, -92.63642965827853, 0
2018-01-01T14:15:00+02:00, -94.17844965827854, 0
2018-01-01T14:30:00+02:00, 52.519787827101496, 1
2018-01-01T14:45:00+02:00, 49.0818278271015, 1
2018-01-01T15:00:00+02:00, 88.72813242945298, 1
2018-01-01T15:15:00+02:00, 87.71306242945298, 1
2018-01-01T15:30:00+02:00, 88.86765242945299, 1
2018-01-01T15:45:00+02:00, 88.31006242945298, 1
2018-01-01T16:00:00+02:00, 88.06342242945298, 1
2018-01-01T16:15:00+02:00, 86.82589242945298, 1
2018-01-01T16:30:00+02:00, 90.375942429453, 1
2018-01-01T16:45:00+02:00, 89.120742429453, 1
2018-01-01T17:00:00+02:00, 88.622992429453, 1
2018-01-01T17:15:00+02:00, 89.188892429453, 1
2018-01-01T17:30:00+02:00, 87.028312429453, 1
2018-01-01T17:45:00+02:00, 90.357222429453, 1
2018-01-01T18:00:00+02:00, 91.368092429453, 1
2018-01-01T18:15:00+02:00, 93.286782429453, 1
2018-01-01T18:30:00+02:00, 86.65804242945299, 1
2018-01-01T18:45:00+02:00, 87.524552429453, 1
2018-01-01T19:00:00+02:00, 85.009612429453, 1
2018-01-01T19:15:00+02:00, 85.881382429453, 1
2018-01-01T19:30:00+02:00, 85.643482429453, 1
2018-01-01T19:45:00+02:00, 14.52611, 0
2018-01-01T20:00:00+02:00, 15.93159, 0
2018-01-01T20:15:00+02:00, 15.6516, 0
2018-01-01T20:30:00+02:00, 14.20325, 0
2018-01-01T20:45:00+02:00, 13.83537, 0
2018-01-01T21:00:00+02:00, 18.10687, 0
2018-01-01T21:15:00+02:00, 17.47335, 0
2018-01-01T21:30:00+02:00, 12.535530000000003, 0
2018-01-01T21:45:00+02:00, 9.77042, 0
2018-01-01T22:00:00+02:00, 11.116640000000002, 0
2018-01-01T22:15:00+02:00, 11.4272, 0
2018-01-01T22:30:00+02:00, 11.107299999999999, 0
2018-01-01T22:45:00+02:00, 11.111880000000001, 0
2018-01-01T23:00:00+02:00, 11.1236, 0
2018-01-01T23:15:00+02:00, 11.18881, 0
2018-01-01T23:30:00+02:00, 10.968599999999999, 0
2018-01-01T23:45:00+02:00, 11.026209999999999, 0
